crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_040_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_040.jpg,0.336358,0.28645,0.432366,0.55309,92,52,118,101,0.3579,29,54
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_040_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_040.jpg,0.730248,0.172388,0.830453,0.405597,200,31,228,74,0.3564,30,47
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_041_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_041.jpg,0.042624,0.259777,0.335952,0.821615,11,49,89,155,0.482,86,117
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_041_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_041.jpg,0.336314,0.232497,0.602516,0.721705,89,43,160,136,0.4571,78,102
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_042_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_042.jpg,0.270672,0.716855,0.690425,0.966384,165,292,422,394,0.5389,283,112
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_042_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_042.jpg,0.651742,0.252643,0.781347,0.712963,398,103,478,290,0.5062,88,207
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_042_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_042.jpg,0.86009,0.328958,0.990428,0.599456,526,134,606,244,0.3878,88,122
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_043_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_043.jpg,0.305397,0.492116,0.433043,0.755136,106,70,151,108,0.5273,49,42
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_043_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_043.jpg,0.465325,0.383136,0.575311,0.709706,162,55,200,102,0.4793,42,52
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_043_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_043.jpg,0.133618,0.270215,0.21785,0.663509,46,38,76,95,0.3879,32,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_043_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_043.jpg,0.651576,0.305566,0.771118,0.720579,227,44,269,103,0.3576,46,65
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_044_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_044.jpg,0.272397,0.065607,0.571355,0.765484,81,11,170,128,0.4842,99,129
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_044_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_044.jpg,0.346624,0.477085,0.771039,0.953933,103,80,230,160,0.4603,139,88
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_044_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_044.jpg,0.296897,0.050684,0.533361,0.461414,88,8,159,77,0.3642,78,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_045_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_045.jpg,0.204542,0.086829,0.753788,0.857211,56,15,207,156,0.5291,166,155
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_045_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_045.jpg,0.236172,0.035714,0.530844,0.561725,64,6,145,102,0.3993,90,106
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_045_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_045.jpg,0.330637,0.54386,0.773715,0.902267,90,99,212,165,0.396,134,72
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_045_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_045.jpg,0.621853,0.060297,0.803478,0.447532,171,11,220,81,0.3664,55,78
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.69539,0.337326,0.850267,0.734248,182,64,222,140,0.5873,44,84
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.206937,0.288333,0.346736,0.732094,54,55,90,140,0.5307,40,93
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.424977,0.281161,0.576927,0.689635,111,53,151,132,0.4932,44,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.318922,0.284631,0.531574,0.756585,83,54,139,145,0.4248,62,99
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.561084,0.286726,0.645023,0.486361,147,55,168,93,0.3842,25,42
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.204129,0.222061,0.312068,0.504157,53,42,81,96,0.3837,31,60
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_046_person06.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_046.jpg,0.416023,0.24138,0.505038,0.446088,108,46,132,85,0.3533,26,43
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_047_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_047.jpg,0.202363,0.325252,0.392939,0.789503,60,54,118,131,0.449,63,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_047_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_047.jpg,0.565062,0.331107,0.777844,0.689313,170,55,234,115,0.4264,71,66
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_047_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_047.jpg,0.115984,0.30404,0.312939,0.717802,34,50,94,119,0.3982,66,76
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_048_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_048.jpg,0.547261,0.264262,0.744052,0.637384,148,49,202,118,0.5021,59,77
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_048_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_048.jpg,0.414746,0.118767,0.561035,0.481475,112,22,152,89,0.4913,44,74
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_048_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_048.jpg,0.204651,0.697593,0.599623,0.91466,55,129,163,170,0.4912,118,45
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_048_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_048.jpg,0.064628,0.162884,0.26751,0.864953,17,30,72,160,0.4205,61,144
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_048_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_048.jpg,0.813187,0.172561,0.945127,0.447342,221,32,257,83,0.3632,39,56
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.198808,0.155431,0.329138,0.567967,63,24,104,90,0.5615,46,72
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.225417,0.562897,0.555139,0.824563,71,89,175,131,0.5092,115,46
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.704576,0.381082,0.85853,0.829357,223,60,272,131,0.4782,54,78
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.634261,0.508757,0.758732,0.897245,201,80,240,142,0.4605,43,68
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.490918,0.542169,0.6068,0.898915,155,86,192,142,0.4047,41,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.86679,0.417123,0.97494,0.82955,274,66,309,131,0.4006,37,72
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person06.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.511695,0.127309,0.599791,0.394053,162,20,190,62,0.382,31,46
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person07.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.75486,0.29715,0.906972,0.777746,239,47,287,123,0.3642,53,84
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_049_person08.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_049.jpg,0.459291,0.15379,0.579413,0.462168,145,24,183,73,0.3609,42,53
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_050_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_050.jpg,0.463413,0.516202,0.781496,0.833992,138,86,233,140,0.4044,105,58
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_050_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_050.jpg,0.644932,0.146469,0.919857,0.701994,192,24,275,117,0.3813,91,103
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_050_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_050.jpg,0.577897,0.686584,0.851789,0.925764,172,115,254,155,0.3532,90,44
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_051_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_051.jpg,0.683127,0.155898,0.900197,0.438281,187,28,247,80,0.4574,66,57
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_051_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_051.jpg,0.385449,0.159757,0.471165,0.392504,105,29,129,71,0.3994,26,46
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_051_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_051.jpg,0.530543,0.312106,0.835693,0.745235,145,57,229,136,0.3979,93,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_051_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_051.jpg,0.520885,0.166172,0.771725,0.566932,143,30,212,103,0.3847,76,81
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_051_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_051.jpg,0.756493,0.139551,0.987408,0.440518,208,25,271,80,0.3543,70,61
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_052_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_052.jpg,0.695527,0.150534,0.85564,0.579596,194,27,238,104,0.7987,49,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_052_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_052.jpg,0.75358,0.147334,0.978431,0.63808,210,26,272,115,0.5841,69,97
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_052_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_052.jpg,0.470211,0.15309,0.675701,0.580071,131,27,188,104,0.5271,63,85
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_052_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_052.jpg,0.437384,0.595644,0.92574,0.791172,122,107,258,143,0.4119,150,38
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_052_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_052.jpg,0.614672,0.25429,0.882447,0.669314,171,46,246,121,0.3551,82,82
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_053_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_053.jpg,0.250037,0.26502,0.890616,0.839672,56,59,200,188,0.4207,158,142
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_054_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_054.jpg,0.692547,0.245422,0.832112,0.591396,195,43,234,105,0.7185,43,68
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_054_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_054.jpg,0.854167,0.25731,0.986368,0.605145,240,46,278,108,0.6219,41,69
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_054_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_054.jpg,0.213236,0.636536,0.673896,0.890755,60,113,190,159,0.5265,143,50
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_055_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_055.jpg,0.483925,0.126766,0.629103,0.481866,309,50,402,191,0.5598,102,155
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_055_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_055.jpg,0.158746,0.510866,0.859137,0.944538,101,202,549,374,0.3581,493,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_055_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_055.jpg,0.125221,0.318054,0.278763,0.640024,80,126,178,254,0.3553,108,141
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_057_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_057.jpg,0.474073,0.333516,0.915243,0.493764,130,61,251,90,0.5142,133,32
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_057_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_057.jpg,0.196781,0.095625,0.474594,0.575133,54,17,130,105,0.3635,84,96
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_058_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_058.jpg,0.083155,0.551619,0.592545,0.778979,53,527,379,744,0.4033,359,239
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_059_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_059.jpg,0.161559,0.316844,0.649943,0.651927,44,57,178,119,0.734,148,68
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_059_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_059.jpg,0.096474,0.425871,0.522887,0.705756,26,77,143,129,0.4879,129,56
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_night_060_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_night_060.jpg,0.213012,0.606449,0.639539,0.93675,55,117,165,181,0.5356,122,70
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_1_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_1.jpg,0.454162,0.452811,0.597925,0.748139,581,463,765,766,0.7002,202,333
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_1_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_1.jpg,0.070229,0.29907,0.188229,0.570647,89,306,240,584,0.6137,166,306
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_1_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_1.jpg,0.705985,0.189728,0.880799,0.436999,903,194,1127,447,0.595,246,279
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_1_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_1.jpg,0.254211,0.375911,0.371013,0.648204,325,384,474,663,0.5415,165,307
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_15_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_15.jpg,0.334314,0.678932,0.476702,0.963887,427,695,610,987,0.7322,201,321
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_20_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_20.JPG,0.194765,0.373037,0.361197,0.875722,766,978,1421,2297,0.6567,721,1451
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_20_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_20.JPG,0.542587,0.307002,0.636857,0.488535,2135,805,2506,1281,0.3877,408,524
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_20_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_20.JPG,0.746636,0.326306,0.841182,0.601009,2938,856,3310,1577,0.3743,409,793
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_24_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_24.JPG,0.517899,0.405922,0.669609,0.797661,2038,1065,2635,2093,0.7862,657,1131
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_29_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_29.JPG,0.279203,0.401701,0.462396,0.795909,1098,1054,1819,2088,0.7536,794,1138
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_29_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_29.JPG,0.123043,0.47527,0.20611,0.827022,484,1247,811,2170,0.4711,360,1016
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_34_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_34.JPG,0.584568,0.28463,0.764578,0.809227,2300,746,3009,2123,0.57,779,1514
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_38_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_38.JPG,0.129906,0.430987,0.232496,0.713455,511,1130,915,1872,0.6563,444,816
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_46_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_46.JPG,0.243258,0.553882,0.350875,0.732876,957,1453,1381,1923,0.4552,466,517
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_55_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_55.JPG,0.549182,0.216093,0.714751,0.704417,2161,567,2813,1848,0.4087,717,1410
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_55_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_55.JPG,0.380666,0.279745,0.63098,0.864397,1498,734,2483,2268,0.3656,1083,1687
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_55_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_55.JPG,0.363469,0.251181,0.527655,0.637155,1430,659,2076,1671,0.3645,711,1114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_59_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_59.jpg,0.144968,0.127757,0.302162,0.523785,131,77,274,317,0.8348,158,264
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_59_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_59.jpg,0.688542,0.038759,0.788483,0.220834,626,23,717,134,0.6235,100,121
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_59_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_59.jpg,0.526075,0.051554,0.60741,0.234683,478,31,552,142,0.5297,81,123
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_59_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_59.jpg,0.333043,0.03403,0.418435,0.224372,303,20,380,136,0.5162,85,127
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/low_light_walk_59_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/low_light_walk_59.jpg,0.626396,0.05507,0.699608,0.225311,570,33,636,136,0.3551,73,113
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_001.jpg,0.257175,0.325694,0.692253,0.650213,45,92,122,184,0.6057,85,102
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_001_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_001.jpg,0.848687,0.315137,0.992928,0.610297,150,89,175,173,0.4091,29,92
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_001_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_001.jpg,0.319219,0.435145,0.667054,0.735981,56,123,118,209,0.3785,68,94
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_002.jpg,0.353864,0.248194,0.513265,0.728181,97,45,141,133,0.6453,48,96
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_002_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_002.jpg,0.057917,0.2318,0.228105,0.724998,15,42,62,132,0.5272,52,100
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_003_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_003.jpg,0.095828,0.451134,0.573584,0.888092,26,82,157,162,0.6142,145,88
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_003_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_003.jpg,0.274983,0.211713,0.697379,0.776018,75,38,191,142,0.4053,128,114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_004.jpg,0.491086,0.335812,0.739077,0.827532,377,193,567,476,0.5475,210,311
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_004_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_004.jpg,0.071882,0.319576,0.230249,0.742872,55,184,176,427,0.4988,133,269
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_004_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_004.jpg,0.234249,0.226264,0.432707,0.751225,179,130,332,432,0.4636,167,332
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_004_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_004.jpg,0.629891,0.299728,0.797145,0.714921,483,172,612,411,0.3748,141,263
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_005_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_005.jpg,0.401824,0.235461,0.919715,0.761391,110,43,252,139,0.4515,157,106
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_005_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_005.jpg,0.207923,0.432449,0.570841,0.850987,57,79,156,155,0.3679,109,84
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_006_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_006.jpg,0.380039,0.372104,0.758364,0.786136,69,102,138,216,0.5326,76,125
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_006_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_006.jpg,0.0,0.365227,0.162339,0.667068,0,100,29,183,0.5267,31,91
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_006_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_006.jpg,0.621087,0.447536,0.770149,0.63841,113,123,140,175,0.3524,30,58
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_007.jpg,0.675856,0.19715,0.849426,0.636447,129,25,163,81,0.5606,36,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_007_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_007.jpg,0.843111,0.273525,0.972518,0.662234,161,35,186,84,0.4283,27,55
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_007_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_007.jpg,0.370577,0.300144,0.50089,0.627877,71,38,96,80,0.3815,28,46
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_008.jpg,0.269716,0.131755,0.407598,0.536764,51,16,78,68,0.6193,29,57
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_008_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_008.jpg,0.481605,0.070969,0.584283,0.34347,92,9,112,43,0.5096,22,38
